Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
23583,28500000,4,8.5,4,2863,"Piliyandala,Colombo"
23584,24800000,4,6.5,4,2468,"Piliyandala,Colombo"
23585,16500000,1,16,4,1600,"Kadawatha,Gampaha"
23586,25500000,4,7.5,4,2569,"Piliyandala,Colombo"
23587,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23588,17000000,2,11,3,1550,"Negombo,Gampaha"
23589,11000000,2,10,5,2100,"Negombo,Gampaha"
23590,33000000,4,8,4,3000,"Kotte,Colombo"
23591,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
23592,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23593,26500000,3,6.5,4,2800,"Malabe,Colombo"
23594,45000000,4,7,4,3000,"Battaramulla,Colombo"
23595,3500000,1,15,2,1500,"Narammala,Kurunegala"
23596,115000000,4,22,5,4500,"Battaramulla,Colombo"
23597,170000000,7,24,6,14000,"Battaramulla,Colombo"
23598,75000000,4,14,5,4000,"Battaramulla,Colombo"
23599,13000000,2,60,4,2000,"KurunegalaCity,Kurunegala"
23600,135000000,8,26,6,5500,"Wattala,Gampaha"
23601,33500000,4,16.2,6,3600,"Kottawa,Colombo"
23602,37500000,5,14.5,4,4500,"Kottawa,Colombo"
23603,23500000,3,6,4,2500,"Malabe,Colombo"
23604,36000000,3,7.8,4,3600,"Malabe,Colombo"
23605,9500000,1,7.2,3,1800,"Negombo,Gampaha"
23606,25000000,3,7.67,3,2300,"Malabe,Colombo"
23607,15000000,2,7,3,1450,"Kottawa,Colombo"
23608,170000000,5,27.5,6,5000,"Boralesgamuwa,Colombo"
23609,12000000,1,6.87,3,1350,"Kadawatha,Gampaha"
23610,15000000,2,9.5,3,900,"Godagama,Colombo"
23611,13500000,2,11.7,2,900,"Boralesgamuwa,Colombo"
23612,25000000,2,14,4,1980,"Malabe,Colombo"
23613,40000000,3,10,5,5500,"Malabe,Colombo"
23614,25000000,3,8,3,3000,"Piliyandala,Colombo"
23615,50600000,4,22,5,3500,"Ratmalana,Colombo"
23616,22500000,3,9.5,3,3000,"Kesbewa,Colombo"
23617,23500000,3,6,4,2500,"Malabe,Colombo"
23618,43500000,4,10.5,4,3200,"Talawatugoda,Colombo"
23619,9000000,1,11.5,3,1500,"Piliyandala,Colombo"
23620,45000000,4,9.9,4,2400,"Nugegoda,Colombo"
23621,5600000,1,20,1,514,"Mawanella,Kegalle"
23622,49800000,2,27,5,3000,"Seeduwa,Gampaha"
23623,18500000,2,7.9,3,1400,"Malabe,Colombo"
23624,23500000,3,6,4,2500,"Malabe,Colombo"
23625,53000000,3,10.12,4,2675,"Malabe,Colombo"
23626,14200000,2,7.6,3,1070,"Malabe,Colombo"
23627,26000000,2,13.8,3,2000,"Moratuwa,Colombo"
23628,14200000,2,7.6,3,1070,"Malabe,Colombo"
23629,21000000,4,8,5,3000,"Maharagama,Colombo"
23630,9200000,1,12,1,900,"Piliyandala,Colombo"
23631,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23632,5800000,1,8.5,2,1400,"Piliyandala,Colombo"
23633,40000000,2,6.5,4,2500,"Piliyandala,Colombo"
23634,17500000,2,3.5,3,950,"Colombo10,Colombo"
23635,27500000,4,11.5,4,2800,"Malabe,Colombo"
23636,16500000,2,7.5,3,1250,"Malabe,Colombo"
23637,42000000,5,16,5,5100,"Pannipitiya,Colombo"
23638,14200000,2,7.86,3,1100,"Malabe,Colombo"
23639,17500000,2,13,4,1830,"Kottawa,Colombo"
23640,25000000,3,10,4,2600,"Kandana,Gampaha"
23641,33000000,4,8,4,2869,"Kottawa,Colombo"
23642,33000000,4,8,4,2863,"Piliyandala,Colombo"
23643,28000000,2,10,6,2500,"Malabe,Colombo"
23644,9000000,1,8,3,1200,"Piliyandala,Colombo"
23645,15500000,1,16.3,3,1450,"GampahaCity,Gampaha"
23646,8500000,2,14.75,3,1850,"Ja-Ela,Gampaha"
23647,28000000,3,10.5,7,2984,"BadullaCity,Badulla"
23648,64000000,7,17.5,5,2800,"Talawatugoda,Colombo"
23649,52000000,7,12,,5700,"Malabe,Colombo"
23650,29500000,4,13,6,3800,"Kottawa,Colombo"
23651,14000000,3,6,3,1200,"Athurugiriya,Colombo"
23652,23500000,3,7.5,5,3250,"Piliyandala,Colombo"
23653,25500000,4,7.5,4,2453,"Piliyandala,Colombo"
23654,40000000,4,10,5,3000,"Piliyandala,Colombo"
23655,24800000,4,6.5,4,2463,"Piliyandala,Colombo"
23656,25500000,4,7.5,5,3258,"Piliyandala,Colombo"
23657,29000000,4,10,4,2600,"Malabe,Colombo"
23658,8700000,1,7.5,4,1456,"Homagama,Colombo"
23659,38000000,2,10,4,2400,"Kottawa,Colombo"
23660,42000000,5,16,5,5100,"Piliyandala,Colombo"
23661,45000000,4,6,4,2500,"Dehiwala,Colombo"
23662,30000000,2,6,3,1600,"Dehiwala,Colombo"
23663,100000000,4,28,8,3500,"Kottawa,Colombo"
23664,7000000,1,15,4,956,"Nittambuwa,Gampaha"
23665,16000000,2,9,5,5000,"NuwaraEliyaCity,NuwaraEliya"
23666,22500000,3,6.3,4,2200,"Malabe,Colombo"
23667,26500000,3,43,3,2850,"Negombo,Gampaha"
23668,115000000,4,22,5,4500,"Talawatugoda,Colombo"
23669,16500000,2,4.5,3,1035,"Battaramulla,Colombo"
23670,26500000,2,7,3,1250,"Malabe,Colombo"
23671,24500000,3,6.3,4,1700,"Malabe,Colombo"
23672,65000000,3,66,6,4800,"GampahaCity,Gampaha"
23673,29500000,3,12,4,3000,"Piliyandala,Colombo"
23674,37500000,5,14.5,4,4500,"Piliyandala,Colombo"
23675,25500000,4,7.5,4,3216,"Piliyandala,Colombo"
23676,42000000,4,16,5,6000,"Piliyandala,Colombo"
23677,25500000,4,6.2,4,2516,"Piliyandala,Colombo"
23678,13500000,1,14,3,1400,"Piliyandala,Colombo"
23679,14000000,3,12,4,1644,"Kesbewa,Colombo"
23680,18500000,2,10,3,1200,"Piliyandala,Colombo"
23681,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23682,40000000,4,10,4,3100,"Piliyandala,Colombo"
23683,23500000,4,7,5,3250,"Piliyandala,Colombo"
23684,170000000,9,17.5,9,120000,"Battaramulla,Colombo"
23685,14000000,3,12,3,1200,"Piliyandala,Colombo"
23686,17500000,3,6.5,4,2000,"Piliyandala,Colombo"
23687,36000000,2,18,4,1800,"Maharagama,Colombo"
23688,26500000,2,7,3,1271,"Malabe,Colombo"
23689,75000000,4,9.15,5,3000,"Battaramulla,Colombo"
23690,65000000,3,10,5,4000,"Battaramulla,Colombo"
23691,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23692,26500000,3,6.5,4,2200,"Malabe,Colombo"
23693,115000000,4,22,5,4500,"Talawatugoda,Colombo"
23694,75000000,1,12,2,3267,"Kandana,Gampaha"
23695,8400000,1,16,3,1350,"Ahangama,Galle"
23696,15000000,3,17,4,2000,"Athurugiriya,Colombo"
23697,16500000,2,7.5,3,1250,"Athurugiriya,Colombo"
23698,120000000,5,16,5,9000,"Talawatugoda,Colombo"
23699,19000000,2,11.4,4,1900,"Malabe,Colombo"
23700,23500000,4,7,4,3000,"Piliyandala,Colombo"
23701,45000000,4,7,4,3800,"Talawatugoda,Colombo"
23702,9000000,2,25,3,3500,"Kiribathgoda,Gampaha"
23703,26500000,3,6.5,4,2800,"Malabe,Colombo"
23704,23000000,4,6,5,2067,"Athurugiriya,Colombo"
23705,18500000,2,3,3,950,"Athurugiriya,Colombo"
23706,36000000,4,10,4,3200,"Malabe,Colombo"
23707,28000000,4,10,4,2800,"Malabe,Colombo"
23708,65000000,4,12.5,5,4000,"Malabe,Colombo"
23709,30500000,3,7.5,4,3000,"Piliyandala,Colombo"
23710,8200000,1,14,2,1200,"Piliyandala,Colombo"
23711,7500000,1,7,2,1820,"Boralesgamuwa,Colombo"
23712,18500000,4,15,4,3300,"GampahaCity,Gampaha"
23713,29500000,3,8,4,4000,"Kottawa,Colombo"
23714,17500000,4,7.5,4,1800,"Kottawa,Colombo"
23715,33000000,4,8,4,3000,"Kottawa,Colombo"
23716,9000000,1,20,3,1800,"GampahaCity,Gampaha"
23717,17500000,3,10,5,2500,"Kottawa,Colombo"
23718,30000000,3,10,4,2200,"Malabe,Colombo"
23719,17000000,2,10,4,1400,"Katugastota,Kandy"
23720,9000000,1,10,3,1300,"Homagama,Colombo"
23721,10000000,2,10,3,1320,"Kaduwela,Colombo"
23722,54000000,3,15,4,3400,"Talawatugoda,Colombo"
23723,40000000,4,11,5,3500,"Talawatugoda,Colombo"
23724,13000000,1,8.5,2,1300,"Kottawa,Colombo"
23725,22500000,3,6.3,4,2200,"Malabe,Colombo"
23726,24500000,3,6.3,4,1700,"Malabe,Colombo"
23727,19000000,2,11.4,3,1900,"Malabe,Colombo"
23728,18500000,3,7.5,3,1500,"Malabe,Colombo"
23729,100000000,4,10,4,4000,"Kotte,Colombo"
23730,26000000,3,7,4,2200,"Piliyandala,Colombo"
23731,17000000,2,11,3,1550,"Negombo,Gampaha"
23732,36000000,4,8.5,4,3200,"Piliyandala,Colombo"
23733,2800000,1,5,2,700,"KandyCity,Kandy"
23734,16500000,2,12.5,3,1650,"Negombo,Gampaha"
23735,35000000,3,9,4,3200,"Piliyandala,Colombo"
23736,26500000,3,10.5,4,3153,"Negombo,Gampaha"
23737,34500000,4,10,4,4000,"Piliyandala,Colombo"
23738,11500000,2,10,3,1200,"Kottawa,Colombo"
23739,28500000,4,7.5,5,2500,"Piliyandala,Colombo"
23740,29000000,3,8,4,2600,"Wattala,Gampaha"
23741,31500000,4,13.2,4,2100,"Negombo,Gampaha"
23742,30500000,4,8,4,3142,"Piliyandala,Colombo"
23743,27000000,4,10,5,3142,"Piliyandala,Colombo"
23744,26000000,4,8.5,4,2800,"Boralesgamuwa,Colombo"
23745,28500000,4,7.5,4,2896,"Piliyandala,Colombo"
23746,22500000,4,13.2,4,2100,"Negombo,Gampaha"
23747,26000000,4,8,4,2874,"Piliyandala,Colombo"
23748,25500000,4,7.5,4,2534,"Piliyandala,Colombo"
23749,27000000,4,19,4,3142,"Piliyandala,Colombo"
23750,26500000,3,10,4,3500,"Negombo,Gampaha"
23751,26000000,4,8,4,2865,"Piliyandala,Colombo"
23752,21500000,3,9.5,3,2463,"Piliyandala,Colombo"
23753,25500000,4,8,4,2896,"Piliyandala,Colombo"
23754,21500000,3,9.5,3,2865,"Piliyandala,Colombo"
23755,14000000,2,8,3,1546,"Piliyandala,Colombo"
23756,21000000,3,9.5,3,2253,"Piliyandala,Colombo"
23757,24800000,4,6,4,2874,"Piliyandala,Colombo"
23758,24800000,4,6,4,2874,"Piliyandala,Colombo"
23759,33500000,4,16,5,3142,"Piliyandala,Colombo"
23760,26500000,3,43,3,2850,"Negombo,Gampaha"
23761,11000000,2,10,5,2100,"Negombo,Gampaha"
23762,20500000,2,10,3,1650,"Negombo,Gampaha"
23763,8600000,1,20,3,2000,"GampahaCity,Gampaha"
23764,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23765,38000000,2,10,4,2300,"Kottawa,Colombo"
23766,17000000,2,11,3,1550,"Negombo,Gampaha"
23767,13000000,2,11,4,2100,"Negombo,Gampaha"
23768,20500000,2,10,3,1650,"Negombo,Gampaha"
23769,55500000,4,15,4,4231,"Piliyandala,Colombo"
23770,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23771,21500000,3,9.5,3,2875,"Piliyandala,Colombo"
23772,14000000,3,10,3,1542,"Piliyandala,Colombo"
23773,27500000,2,10,3,2500,"Wattala,Gampaha"
23774,28000000,4,10,4,3102,"Piliyandala,Colombo"
23775,23000000,3,8.5,3,2563,"Piliyandala,Colombo"
23776,25500000,5,7.5,4,2896,"Piliyandala,Colombo"
23777,14000000,2,10,3,1532,"Piliyandala,Colombo"
23778,25500000,3,7.5,4,2582,"Piliyandala,Colombo"
23779,35000000,4,8,4,2780,"Piliyandala,Colombo"
23780,30500000,4,8,4,3521,"Piliyandala,Colombo"
23781,24800000,3,6.5,4,2653,"Piliyandala,Colombo"
23782,24800000,3,6.5,4,2561,"Piliyandala,Colombo"
23783,37500000,4,14.5,4,3480,"Kottawa,Colombo"
23784,100000000,4,30,4,2680,"Talawatugoda,Colombo"
23785,25000000,4,9.5,4,2380,"Maharagama,Colombo"
23786,21500000,1,40,4,2000,"GampahaCity,Gampaha"
23787,25000000,2,6,3,1780,"Kottawa,Colombo"
23788,41000000,4,16,4,4000,"Kottawa,Colombo"
23789,33000000,4,8,4,3880,"Kottawa,Colombo"
23790,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23791,91500000,4,24.25,5,2500,"Nugegoda,Colombo"
23792,88000000,4,12.75,4,4000,"Talawatugoda,Colombo"
23793,65000000,4,12,4,4000,"Malabe,Colombo"
23794,2200000,1,10,2,850,"GampahaCity,Gampaha"
23795,28000000,4,10,4,2480,"Pannipitiya,Colombo"
23796,12800000,2,6.5,3,1200,"Piliyandala,Colombo"
23797,28000000,4,10,4,2480,"Kottawa,Colombo"
23798,55000000,2,16,3,2000,"Nugegoda,Colombo"
23799,33500000,3,7.05,3,3445,"Talawatugoda,Colombo"
23800,12000000,2,10,3,2000,"Piliyandala,Colombo"
23801,26500000,3,12,4,2550,"KandyCity,Kandy"
23802,37000000,6,32,7,4500,"KandyCity,Kandy"
23803,32000000,2,19.5,3,1200,"KandyCity,Kandy"
23804,43000000,3,21,3,2100,"Kiribathgoda,Gampaha"
23805,20500000,3,10,3,2000,"Negombo,Gampaha"
23806,18500000,3,15,3,2150,"Negombo,Gampaha"
23807,19000000,1,28,3,1600,"Homagama,Colombo"
23808,10000000,1,15.5,3,1500,"Negombo,Gampaha"
23809,13000000,2,11,4,2750,"Negombo,Gampaha"
23810,17000000,2,11,3,1600,"Negombo,Gampaha"
23811,80000000,6,22,9,6000,"Nawala,Colombo"
23812,35000000,4,5,4,2000,"Colombo5,Colombo"
23813,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23814,11000000,2,10,5,2100,"Negombo,Gampaha"
23815,4500000,1,8,2,950,"Ja-Ela,Gampaha"
23816,16500000,2,20,4,1600,"KalutaraCity,Kalutara"
23817,135000000,5,16.17,5,4500,"Kotte,Colombo"
23818,14000000,3,10,3,1800,"Piliyandala,Colombo"
23819,120000000,5,16,5,9000,"Talawatugoda,Colombo"
23820,24000000,3,6,4,3100,"Boralesgamuwa,Colombo"
23821,18500000,1,7.86,3,1400,"Wattala,Gampaha"
23822,12500000,2,10,3,1500,"Panadura,Kalutara"
23823,172500000,6,8.8,6,5500,"Colombo5,Colombo"
23824,75000000,2,15,3,4084,"Talawatugoda,Colombo"
23825,48500000,4,8,4,3680,"Battaramulla,Colombo"
23826,25000000,3,7,4,2200,"Kaduwela,Colombo"
23827,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23828,17000000,2,11,3,1550,"Negombo,Gampaha"
23829,13000000,2,11,4,2100,"Negombo,Gampaha"
23830,13500000,2,7,3,1480,"Kottawa,Colombo"
23831,18500000,2,8,3,2000,"Malabe,Colombo"
23832,18000000,2,20,4,2800,"Kadawatha,Gampaha"
23833,25000000,3,10.8,4,3500,"Nugegoda,Colombo"
23834,50000000,4,22,5,4000,"Nugegoda,Colombo"
23835,19000000,2,10,5,2200,"Malabe,Colombo"
23836,14000000,1,11.5,3,1600,"Malabe,Colombo"
23837,7000000,1,6,3,1300,"Angoda,Colombo"
23838,23500000,3,7,5,3250,"Piliyandala,Colombo"
23839,15000000,2,7,3,1500,"Kottawa,Colombo"
23840,19500000,7,29,6,3100,"GampahaCity,Gampaha"
23841,21000000,1,10,2,1300,"Malabe,Colombo"
23842,60000000,4,8.5,6,5000,"Dehiwala,Colombo"
23843,20000000,3,7,3,2800,"Kottawa,Colombo"
23844,20000000,3,7,3,2800,"Homagama,Colombo"
23845,17000000,2,11,3,1550,"Negombo,Gampaha"
23846,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23847,23500000,3,6,4,2500,"Malabe,Colombo"
23848,18500000,2,7.9,3,1400,"Malabe,Colombo"
23849,14200000,2,7.6,3,1070,"Malabe,Colombo"
23850,36000000,3,7.8,4,3600,"Malabe,Colombo"
23851,26000000,3,10.5,4,2400,"Malabe,Colombo"
23852,36000000,4,15,5,3750,"Boralesgamuwa,Colombo"
23853,25500000,3,10,3,2100,"Malabe,Colombo"
23854,7500000,1,15,4,1500,"Homagama,Colombo"
23855,52000000,7,12,,5700,"Malabe,Colombo"
23856,75000000,4,9.15,5,3000,"Battaramulla,Colombo"
23857,26500000,3,6.5,4,2200,"Malabe,Colombo"
23858,26000000,3,7,4,2200,"Piliyandala,Colombo"
23859,20500000,2,10,3,1610,"Negombo,Gampaha"
23860,17000000,2,11,3,1550,"Negombo,Gampaha"
23861,24500000,3,6.3,4,1700,"Malabe,Colombo"
23862,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23863,69000000,4,20,6,7200,"Maharagama,Colombo"
23864,28000000,4,10,4,2800,"Malabe,Colombo"
23865,26000000,4,10.5,4,2400,"Malabe,Colombo"
23866,27500000,4,11.5,4,2800,"Malabe,Colombo"
23867,29000000,4,10.5,4,2600,"Malabe,Colombo"
23868,8000000,2,10,1,1900,"Kundasale,Kandy"
23869,13000000,2,11,4,2100,"Negombo,Gampaha"
23870,20500000,2,10,3,1615,"Negombo,Gampaha"
23871,16500000,2,12.5,3,1650,"Negombo,Gampaha"
23872,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23873,18800000,3,8,3,1800,"Malabe,Colombo"
23874,22500000,3,6.3,4,2200,"Malabe,Colombo"
23875,16500000,2,7.5,3,1250,"Malabe,Colombo"
23876,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23877,290000000,8,29.97,8,9000,"Battaramulla,Colombo"
23878,16000000,2,17,7,3264,"KandyCity,Kandy"
23879,16500000,3,8,3,1850,"Malabe,Colombo"
23880,10000000,1,40,2,994,"KurunegalaCity,Kurunegala"
23881,29500000,2,15,4,2100,"Kadawatha,Gampaha"
23882,16500000,3,8,3,1800,"Malabe,Colombo"
23883,15500000,2,14.5,5,4500,"MataraCity,Matara"
23884,19000000,2,11.4,3,1900,"Malabe,Colombo"
23885,18500000,3,7.5,3,1500,"Malabe,Colombo"
23886,150000000,4,6.62,4,4000,"Colombo4,Colombo"
23887,47000000,5,14.7,4,4500,"Negombo,Gampaha"
23888,19000000,2,7,4,1905.75,"Boralesgamuwa,Colombo"
23889,14000000,2,8.5,3,1450,"Piliyandala,Colombo"
23890,44000000,5,12.5,6,6000,"Talawatugoda,Colombo"
23891,8500000,1,12.5,3,1400,"GampahaCity,Gampaha"
23892,44000000,4,7.7,4,3300,"Talawatugoda,Colombo"
23893,44000000,3,7.5,5,3800,"Talawatugoda,Colombo"
23894,11000000,2,10,5,2100,"Negombo,Gampaha"
23895,20000000,2,20,7,3000,"Wennappuwa,Puttalam"
23896,126000000,3,20,4,3000,"Dehiwala,Colombo"
23897,52000000,4,13,5,3600,"Nugegoda,Colombo"
23898,26500000,2,7,3,1271,"Malabe,Colombo"
23899,36000000,3,7.8,4,3600,"Malabe,Colombo"
23900,4500000,1,16,5,1800,"KandyCity,Kandy"
23901,26500000,3,6.5,4,2800,"Malabe,Colombo"
23902,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23903,28000000,3,12,5,3267,"Athurugiriya,Colombo"
23904,7990000,1,80,5,2000,"Mihintale,Anuradhapura"
23905,52000000,7,12,,5700,"Malabe,Colombo"
23906,37500000,3,16,5,3000,"Malabe,Colombo"
23907,19000000,4,10,6,3000,"Wattala,Gampaha"
23908,44000000,5,12.5,4,6500,"Talawatugoda,Colombo"
23909,15000000,2,6.2,3,1687.95,"Moratuwa,Colombo"
23910,26500000,3,6.5,4,2200,"Malabe,Colombo"
23911,6490000,2,38,4,1600,"GalleCity,Galle"
23912,6900000,1,9.5,2,300,"BatticaloaCity,Batticaloa"
23913,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23914,25000000,1,20,2,5445,"Athurugiriya,Colombo"
23915,36000000,4,8.5,4,3200,"Piliyandala,Colombo"
23916,29000000,4,9.5,4,2100,"Katugastota,Kandy"
23917,26000000,4,7,4,2500,"Piliyandala,Colombo"
23918,14500000,2,10,3,1100,"Kiribathgoda,Gampaha"
23919,25000000,2,8.5,2,1500,"Kotte,Colombo"
23920,38500000,4,7.5,4,2800,"Kolonnawa,Colombo"
23921,52500000,3,96,4,1507,"Hikkaduwa,Galle"
23922,24000000,2,78,3,2000,"Divulapitiya,Gampaha"
23923,29500000,3,8,4,4000,"Kottawa,Colombo"
23924,35000000,4,8,5,3600,"Malabe,Colombo"
23925,26500000,2,7,3,1250,"Malabe,Colombo"
23926,15500000,1,6.8,3,2000,"Malabe,Colombo"
23927,16000000,2,10.5,3,1400,"Malabe,Colombo"
23928,17000000,2,7.5,5,1300,"Malabe,Colombo"
23929,13800000,2,10,3,1500,"Piliyandala,Colombo"
23930,13500000,2,8,3,1500,"Piliyandala,Colombo"
23931,23000000,3,8,3,1800,"Piliyandala,Colombo"
23932,9800000,2,13,3,1400,"Piliyandala,Colombo"
23933,55000000,4,12,4,2800,"Battaramulla,Colombo"
23934,88500000,2,20,4,3000,"Kuruwita,Ratnapura"
23935,13500000,1,14,3,1400,"Piliyandala,Colombo"
23936,11500000,3,10,4,1800,"Hanwella,Colombo"
23937,17000000,2,12.84,6,1500,"Peradeniya,Kandy"
23938,17500000,3,6.5,4,2000,"Piliyandala,Colombo"
23939,55000000,5,11,6,4500,"Piliyandala,Colombo"
23940,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23941,110000000,3,50,4,3000,"Talawatugoda,Colombo"
23942,47500000,4,14.8,5,3800,"Talawatugoda,Colombo"
23943,44000000,4,7.7,4,3300,"Talawatugoda,Colombo"
23944,45000000,4,11,5,3800,"Talawatugoda,Colombo"
23945,60000000,4,15,4,4000,"Talawatugoda,Colombo"
23946,46000000,4,10.5,5,3500,"Nugegoda,Colombo"
23947,29000000,4,10.5,4,2600,"Malabe,Colombo"
23948,65000000,6,12,6,4000,"Nugegoda,Colombo"
23949,24500000,3,6.3,4,1700,"Malabe,Colombo"
23950,23000000,4,7,4,2600,"Malabe,Colombo"
23951,26500000,3,6.5,4,2800,"Malabe,Colombo"
23952,36000000,4,10,4,3200,"Malabe,Colombo"
23953,65000000,4,12.5,5,4000,"Malabe,Colombo"
23954,35000000,3,9,4,3200,"Piliyandala,Colombo"
23955,33000000,3,5,4,1361.25,"GampahaCity,Gampaha"
23956,17000000,2,11,3,1550,"Negombo,Gampaha"
23957,23000000,4,6,5,2067,"Athurugiriya,Colombo"
23958,3950000,1,4,2,640,"Homagama,Colombo"
23959,40000000,4,10,5,3000,"Piliyandala,Colombo"
23960,30500000,3,7.5,4,3000,"Piliyandala,Colombo"
23961,135000000,5,62,5,5600,"Malabe,Colombo"
23962,37500000,3,9,5,3100,"Malabe,Colombo"
23963,48000000,3,10.12,4,2675,"Malabe,Colombo"
23964,20500000,3,6.5,3,2000,"Athurugiriya,Colombo"
23965,28000000,4,10,4,2800,"Athurugiriya,Colombo"
23966,190000000,8,20.5,8,10000,"Pannipitiya,Colombo"
23967,33000000,4,8,4,3000,"Kottawa,Colombo"
23968,29500000,3,8,4,4000,"Battaramulla,Colombo"
23969,115000000,4,22,5,4500,"Battaramulla,Colombo"
23970,90000000,6,10.5,8,3000,"Colombo5,Colombo"
23971,5900000,1,61,2,5445,"NuwaraEliyaCity,NuwaraEliya"
23972,140000000,4,14.95,4,49000,"Nugegoda,Colombo"
23973,3000000,1,10,2,650,"GalleCity,Galle"
23974,16500000,2,7.5,3,1250,"Malabe,Colombo"
23975,22500000,3,6.3,4,2200,"Malabe,Colombo"
23976,11800000,1,7,3,1055,"Kottawa,Colombo"
23977,18000000,1,20,1,1200,"Athurugiriya,Colombo"
23978,28000000,2,10.5,4,2000,"Battaramulla,Colombo"
23979,20000000,1,7.5,4,1435.5,"Nugegoda,Colombo"
23980,26500000,3,43,3,2850,"Negombo,Gampaha"
23981,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23982,13000000,1,7.8,3,1200,"Kottawa,Colombo"
23983,18500000,1,12,3,1200,"Pannipitiya,Colombo"
23984,21150000,1,7.43,2,1700,"Battaramulla,Colombo"
23985,34000000,4,9,4,2600,"Maharagama,Colombo"
23986,26500000,3,9.15,5,1800,"Maharagama,Colombo"
23987,17500000,3,10,5,2500,"Kottawa,Colombo"
23988,17500000,4,7.5,4,1800,"Kottawa,Colombo"
23989,42000000,3,5.85,5,2500,"Colombo6,Colombo"
23990,9500000,2,60,4,1341,"Embilipitiya,Ratnapura"
23991,14000000,3,6,3,1200,"Athurugiriya,Colombo"
23992,16500000,2,7.5,3,1500,"Athurugiriya,Colombo"
23993,10500000,1,15.75,2,2000,"Minuwangoda,Gampaha"
23994,17000000,2,10,4,1200,"Panadura,Kalutara"
23995,47000000,3,12,4,4000,"Talawatugoda,Colombo"
23996,55000000,4,7.5,5,3500,"Nawala,Colombo"
23997,14500000,1,8,2,1800,"Athurugiriya,Colombo"
23998,42500000,3,11,4,3300,"Talawatugoda,Colombo"
23999,49500000,4,10,4,4200,"Talawatugoda,Colombo"
24000,40000000,4,11,5,3500,"Talawatugoda,Colombo"
24001,5500000,1,32,3,8960,"Deniyaya,Matara"
24002,19000000,2,11.4,3,1900,"Malabe,Colombo"
24003,18500000,3,7.5,3,1500,"Malabe,Colombo"
24004,88000000,4,12.75,4,4000,"Talawatugoda,Colombo"
24005,17000000,3,2.5,4,1200,"Colombo9,Colombo"
24006,7800000,1,10,3,1200,"Homagama,Colombo"
24007,22500000,2,7,4,2900,"Kottawa,Colombo"
24008,12500000,1,19,4,1500,"KalutaraCity,Kalutara"
24009,55000000,4,27.85,8,6000,"Malabe,Colombo"
24010,40000000,3,11.5,4,4000,"Talawatugoda,Colombo"
24011,66000000,2,11,5,2000,"Nugegoda,Colombo"
24012,54000000,5,15.2,6,3760,"Talawatugoda,Colombo"
24013,11000000,2,10,5,2100,"Negombo,Gampaha"
24014,31000000,3,12,4,5000,"Hanwella,Colombo"
24015,17000000,2,11,3,1550,"Negombo,Gampaha"
24016,13000000,2,11,4,2100,"Negombo,Gampaha"
24017,26500000,3,10.5,4,3150,"Negombo,Gampaha"
24018,31000000,3,12,4,5000,"Kaduwela,Colombo"
24019,27000000,4,10,5,3145,"Piliyandala,Colombo"
24020,28500000,4,7.5,4,3142,"Piliyandala,Colombo"
24021,22500000,2,7,4,2700,"Homagama,Colombo"
24022,16500000,2,12.5,3,1650,"Negombo,Gampaha"
24023,54000000,3,15,4,3800,"Talawatugoda,Colombo"
24024,14000000,2,10,3,1562,"Piliyandala,Colombo"
24025,34500000,4,10,4,4000,"Piliyandala,Colombo"
24026,11000000,3,13,3,1800,"Negombo,Gampaha"
24027,28500000,4,7.5,5,2500,"Piliyandala,Colombo"
24028,14000000,2,8,3,1523,"Piliyandala,Colombo"
24029,60000000,4,15,4,3800,"Talawatugoda,Colombo"
24030,25500000,4,7.5,4,2875,"Piliyandala,Colombo"
24031,28000000,4,10,4,3145,"Piliyandala,Colombo"
24032,18500000,3,15,3,2150,"Negombo,Gampaha"
24033,135000000,6,12,6,7000,"Talawatugoda,Colombo"
24034,36500000,2,22.7,3,2500,"Negombo,Gampaha"
24035,120000000,5,16,5,9000,"Talawatugoda,Colombo"
24036,26000000,4,7,4,3120,"Piliyandala,Colombo"
24037,345000000,4,10,4,3145,"Piliyandala,Colombo"
24038,27500000,3,8,4,2650,"Talawatugoda,Colombo"
24039,21500000,3,9.5,3,2845,"Piliyandala,Colombo"
24040,15000000,2,10,3,1550,"Negombo,Gampaha"
24041,47500000,4,14.8,5,3500,"Talawatugoda,Colombo"
